Id,player_rating
M00104_P00372,6.0920625
M00104_P00378,1.0
M00104_P00382,5.9331107
M00104_P00383,5.8915596
M00104_P00391,1.0
M00104_P00399,1.0
M00104_P00410,6.5638137
M00104_P00416,6.2924275
M00105_P00549,1.0
M00105_P00552,6.364378
M00105_P00554,5.991427
M00105_P00561,1.0
M00105_P00562,5.761218
M00105_P00568,5.8412743
M00105_P00655,1.0
M00105_P00662,6.172457
M00105_P00666,1.0
M00105_P00668,5.932024
M00105_P00669,6.4431877
M00105_P00673,6.4550247
M00105_P00674,1.0
M00106_P00443,1.0
M00106_P00448,1.0
M00106_P00452,1.0
M00106_P00462,6.763388
M00106_P00463,6.8692803
M00106_P00465,1.0
M00106_P00468,6.048444
M00106_P00611,6.04503
M00106_P00618,6.154634
M00106_P00619,5.769378
M00106_P00622,6.226285
M00107_P00888,5.876015
M00107_P00889,5.918555
M00107_P00893,6.71127
M00107_P00894,1.0
M00107_P00895,1.0
M00107_P00901,7.075805
M00107_P00909,6.7742114
M00107_P01120,1.0
M00108_P00185,1.0
M00108_P00193,6.4124403
M00108_P00197,1.0
M00108_P00199,1.0
M00108_P00200,5.887439
M00108_P00443,1.0
M00108_P00448,1.0
M00108_P00452,1.0
M00108_P00462,6.67249
M00108_P00463,6.4331126
M00108_P00465,6.4585633
M00108_P00468,1.0
M00109_P00055,6.182295
M00109_P00057,1.0
M00109_P00059,6.3674927
M00109_P00064,5.934627
M00109_P00066,1.0
M00109_P00071,6.0591455
M00109_P00077,6.67042
M00109_P00185,6.240736
M00109_P00193,6.2988443
M00109_P00197,1.0
M00109_P00199,1.0
M00109_P00200,6.1716557
M00110_P00574,6.1672945
M00110_P00579,1.0
M00110_P00582,6.40608
M00110_P00584,6.342567
M00110_P00586,6.4072585
M00110_P00590,6.787251
M00110_P01223,1.0
M00110_P01234,6.308911
M00110_P01236,5.8476005
M00110_P01241,5.962723
M00110_P01242,6.1633143
M00111_P00705,6.101071
M00111_P00707,1.0
M00111_P00716,6.314688
M00111_P00718,6.296503
M00111_P00724,6.533548
M00111_P00728,6.866711
M00111_P01020,6.8616467
M00111_P01034,5.962461
M00111_P01037,5.8070717
M00111_P01038,1.0
M00112_P00625,6.280679
M00112_P00630,5.982467
M00112_P00632,6.0878596
M00112_P00635,6.025631
M00112_P00644,1.0
M00112_P00645,1.0
M00112_P00650,6.2588916
M00112_P00965,1.0
M00112_P00966,1.0
M00112_P00975,6.7887607
M00112_P00978,6.6614885
M00112_P00980,1.0
M00112_P00986,1.0
M00113_P00055,1.0
M00113_P00057,1.0
M00113_P00059,6.425197
M00113_P00064,1.0
M00113_P00066,7.08809
M00113_P00071,1.0
M00113_P00077,6.52122
M00113_P01201,5.883301
M00113_P01209,5.9074545
M00113_P01210,5.748339
M00113_P01211,6.523765
M00113_P01214,5.8479905
M00114_P00863,5.9499197
M00114_P00880,6.0200825
M00114_P00882,1.0
M00114_P00922,6.3508105
M00114_P00927,6.0371065
M00114_P00931,6.2949977
M00114_P00935,1.0
M00115_P00611,6.253781
M00115_P00618,6.204418
M00115_P00619,1.0
M00115_P00622,1.0
M00115_P00732,1.0
M00115_P00738,1.0
M00115_P00742,6.5152617
M00115_P00744,1.0
M00115_P00747,6.931325
M00115_P00753,5.997018
M00116_P00529,1.0
M00116_P00535,5.7066755
M00116_P00536,5.9168406
M00116_P00542,1.0
M00116_P00543,1.0
M00116_P01020,1.0
M00116_P01034,5.839716
M00116_P01037,1.0
M00116_P01038,6.0358934
M00117_P00515,1.0
M00117_P01201,6.244111
M00117_P01209,5.945163
M00117_P01210,1.0
M00117_P01211,6.653381
M00117_P01214,1.0
M00118_P00678,1.0
M00118_P00679,1.0
M00118_P00680,6.0561213
M00118_P00681,5.9525285
M00118_P00683,6.2769547
M00118_P00694,1.0
M00118_P01099,6.138613
M00118_P01107,1.0
M00118_P01108,6.378258
M00118_P01109,1.0
M00118_P01114,1.0
M00118_P01118,1.0
M00119_P00478,1.0
M00119_P00479,1.0
M00119_P00486,6.7398653
M00119_P00491,5.867848
M00119_P01146,6.5548034
M00119_P01157,1.0
M00119_P01166,6.479614
M00119_P01169,6.1104856
M00120_P00313,6.253839
M00120_P00324,6.0733533
M00120_P00329,6.010761
M00120_P00333,6.523927
M00120_P00334,1.0
M00120_P00705,1.0
M00120_P00707,6.300612
M00120_P00716,6.0860834
M00120_P00718,1.0
M00120_P00724,5.9124303
M00120_P00728,6.5678306
M00121_P00287,1.0
M00121_P00290,1.0
M00121_P00291,6.2271614
M00121_P00295,6.82631
M00121_P00297,5.7772064
M00121_P00298,1.0
M00121_P00299,1.0
M00121_P00304,1.0
M00121_P00307,6.3008776
M00121_P00309,6.066543
M00121_P00310,6.62477
M00121_P01120,1.0
M00122_P00655,1.0
M00122_P00662,5.7830625
M00122_P00666,6.091284
M00122_P00668,1.0
M00122_P00669,6.4137273
M00122_P00673,1.0
M00122_P00674,1.0
M00122_P00940,6.099623
M00122_P00948,5.9919653
M00122_P00950,1.0
M00122_P00951,6.357242
M00122_P00959,1.0
M00122_P00962,1.0
M00123_P00345,1.0
M00123_P00347,1.0
M00123_P00351,1.0
M00123_P00353,1.0
M00123_P00359,6.394664
M00123_P00362,6.563714
M00123_P00478,5.931738
M00123_P00479,1.0
M00123_P00486,6.3766093
M00123_P00491,6.6313863
M00124_P00732,5.9469137
M00124_P00738,1.0
M00124_P00742,1.0
M00124_P00744,5.8849034
M00124_P00747,7.390396
M00124_P00753,6.2358303
M00124_P00761,6.3724885
M00124_P00772,6.042467
M00125_P00782,1.0
M00125_P00786,6.224981
M00125_P00788,6.679979
M00125_P00797,6.371611
M00125_P00803,1.0
M00125_P00835,1.0
M00125_P00840,5.77776
M00125_P00844,5.916722
M00125_P00847,1.0
M00125_P00848,1.0
M00125_P00856,1.0
M00126_P00136,1.0
M00126_P00141,7.016394
M00126_P00148,5.8988757
M00126_P00156,1.0
M00126_P01099,6.4911
M00126_P01107,6.3081083
M00126_P01108,1.0
M00126_P01109,6.312919
M00126_P01114,1.0
M00126_P01118,6.4448414
M00127_P00136,1.0
M00127_P00141,6.6881337
M00127_P00148,1.0
M00127_P00156,6.207238
M00127_P00423,1.0
M00127_P00424,1.0
M00127_P00425,6.663301
M00127_P00426,5.968119
M00127_P00431,1.0
M00127_P00436,6.677111
M00127_P00440,1.0
M00128_P00313,1.0
M00128_P00324,6.0483136
M00128_P00329,5.857191
M00128_P00333,6.0755205
M00128_P00334,6.1478143
M00128_P00368,1.0
M00128_P00372,6.7185574
M00128_P00378,6.0962296
M00128_P00382,6.0489764
M00128_P00383,1.0
M00129_P00055,1.0
M00129_P00057,1.0
M00129_P00059,1.0
M00129_P00064,1.0
M00129_P00066,6.863941
M00129_P00071,1.0
M00129_P00077,1.0
M00129_P00423,1.0
M00129_P00424,1.0
M00129_P00425,5.966547
M00129_P00426,1.0
M00129_P00431,5.9972205
M00129_P00436,6.4009466
M00129_P00440,1.0
M00130_P00678,1.0
M00130_P00679,1.0
M00130_P00680,1.0
M00130_P00681,5.9932528
M00130_P00683,6.382059
M00130_P00694,6.285827
M00130_P00761,6.5216064
M00130_P00772,6.2232018
M00131_P01146,1.0
M00131_P01157,6.1567483
M00131_P01166,6.7166243
M00131_P01169,1.0
M00131_P01177,1.0
M00131_P01182,1.0
M00131_P01184,5.9663906
M00131_P01193,5.896074
M00131_P01196,6.258894
M00132_P00391,1.0
M00132_P00399,6.463234
M00132_P00410,1.0
M00132_P00416,1.0
M00132_P00655,1.0
M00132_P00662,5.6706467
M00132_P00666,1.0
M00132_P00668,5.9352894
M00132_P00669,6.2981424
M00132_P00673,1.0
M00132_P00674,5.9554067
M00133_P00157,1.0
M00133_P00159,5.946945
M00133_P00164,6.3241267
M00133_P00169,5.9449134
M00133_P00171,5.8909287
M00133_P00175,1.0
M00133_P00732,1.0
M00133_P00738,5.9486547
M00133_P00742,6.583863
M00133_P00744,6.0296087
M00133_P00747,1.0
M00133_P00753,1.0
M00134_P00863,1.0
M00134_P00880,6.1704307
M00134_P00882,6.470793
M00134_P01146,1.0
M00134_P01157,5.84927
M00134_P01166,6.5496845
M00134_P01169,6.1515455
M00135_P00391,1.0
M00135_P00399,1.0
M00135_P00410,6.465214
M00135_P00416,1.0
M00135_P00922,6.4484735
M00135_P00927,5.9953938
M00135_P00931,6.6321874
M00135_P00935,6.190137
M00136_P00209,1.0
M00136_P00210,1.0
M00136_P00211,6.271282
M00136_P00219,5.8792777
M00136_P00221,6.3168583
M00136_P00222,6.179255
M00136_P00232,1.0
M00136_P00234,6.875788
M00136_P00782,1.0
M00136_P00786,6.1596007
M00136_P00788,6.8058634
M00136_P00797,5.900887
M00136_P00803,6.0775847
M00137_P00732,1.0
M00137_P00738,6.1236525
M00137_P00742,1.0
M00137_P00744,1.0
M00137_P00747,7.1838865
M00137_P00753,6.017052
M00137_P01041,1.0
M00137_P01042,1.0
M00137_P01048,6.0569253
M00137_P01049,6.9726596
M00137_P01051,1.0
M00137_P01055,5.9076533
M00137_P01063,1.0
M00137_P01064,1.0
M00138_P00732,5.844533
M00138_P00738,1.0
M00138_P00742,6.623151
M00138_P00744,1.0
M00138_P00747,7.1300244
M00138_P00753,1.0
M00138_P00922,1.0
M00138_P00927,5.940292
M00138_P00931,5.834974
M00138_P00935,1.0
M00139_P00423,6.761552
M00139_P00424,5.980903
M00139_P00425,6.247634
M00139_P00426,6.3056583
M00139_P00431,1.0
M00139_P00436,1.0
M00139_P00440,6.26963
M00139_P00732,5.9751887
M00139_P00738,6.1288657
M00139_P00742,1.0
M00139_P00744,5.7675724
M00139_P00747,6.7610855
M00139_P00753,6.3646355
M00140_P00443,1.0
M00140_P00448,1.0
M00140_P00452,5.716608
M00140_P00462,6.7946987
M00140_P00463,1.0
M00140_P00465,6.5461583
M00140_P00468,1.0
M00140_P01041,1.0
M00140_P01042,6.6732326
M00140_P01048,6.2745667
M00140_P01049,1.0
M00140_P01051,1.0
M00140_P01055,5.9617157
M00140_P01063,5.9880714
M00140_P01064,6.167802
M00141_P00391,1.0
M00141_P00399,1.0
M00141_P00410,6.352115
M00141_P00416,6.649671
M00141_P01041,1.0
M00141_P01042,1.0
M00141_P01048,6.5137477
M00141_P01049,6.9472947
M00141_P01051,1.0
M00141_P01055,6.2990465
M00141_P01063,6.534159
M00141_P01064,1.0
M00142_P00108,6.01331
M00142_P00110,6.0072546
M00142_P00114,1.0
M00142_P00124,6.401917
M00142_P00129,6.2758684
M00142_P01201,6.0190983
M00142_P01209,1.0
M00142_P01210,5.627284
M00142_P01211,1.0
M00142_P01214,6.2042093
M00143_P00443,1.0
M00143_P00448,6.114342
M00143_P00452,5.8807106
M00143_P00462,6.757172
M00143_P00463,7.1073704
M00143_P00465,6.132211
M00143_P00468,1.0
M00143_P00574,1.0
M00143_P00579,6.3191895
M00143_P00582,1.0
M00143_P00584,1.0
M00143_P00586,5.9620175
M00143_P00590,6.6140447
M00144_P00209,5.9659014
M00144_P00210,1.0
M00144_P00211,1.0
M00144_P00219,1.0
M00144_P00221,6.241771
M00144_P00222,6.676515
M00144_P00232,5.879986
M00144_P00234,7.1279316
M00144_P00266,1.0
M00144_P00271,6.3813176
M00144_P00278,6.7626734
M00144_P00286,6.851859
M00145_P00241,1.0
M00145_P00244,1.0
M00145_P00245,6.292372
M00145_P00248,6.695624
M00145_P00255,7.03932
M00145_P00260,6.9838867
M00145_P01146,1.0
M00145_P01157,5.855535
M00145_P01166,6.2614174
M00145_P01169,6.055492
M00146_P00108,5.883876
M00146_P00110,1.0
M00146_P00114,1.0
M00146_P00124,1.0
M00146_P00129,6.096581
M00146_P00705,1.0
M00146_P00707,6.225586
M00146_P00716,1.0
M00146_P00718,1.0
M00146_P00724,6.2982574
M00146_P00728,6.419904
M00147_P00761,1.0
M00147_P00772,6.0590463
M00147_P00888,6.1555257
M00147_P00889,1.0
M00147_P00893,6.110908
M00147_P00894,1.0
M00147_P00895,1.0
M00147_P00901,1.0
M00147_P00909,6.6294417
M00148_P00345,6.057385
M00148_P00347,6.2346816
M00148_P00351,1.0
M00148_P00353,6.005834
M00148_P00359,6.040463
M00148_P00362,1.0
M00148_P00705,6.004564
M00148_P00707,6.2702518
M00148_P00716,6.2234426
M00148_P00718,1.0
M00148_P00724,6.0083337
M00148_P00728,1.0
M00149_P00625,6.1404233
M00149_P00630,1.0
M00149_P00632,6.4222965
M00149_P00635,6.378433
M00149_P00644,6.431262
M00149_P00645,1.0
M00149_P00650,6.7682767
M00149_P00940,1.0
M00149_P00948,1.0
M00149_P00950,6.4502764
M00149_P00951,1.0
M00149_P00959,1.0
M00149_P00962,7.122731
M00150_P00515,5.7633624
M00150_P00574,1.0
M00150_P00579,6.0194683
M00150_P00582,6.091256
M00150_P00584,6.685197
M00150_P00586,6.223487
M00150_P00590,7.212202
M00151_P00678,1.0
M00151_P00679,1.0
M00151_P00680,6.0269094
M00151_P00681,6.0743914
M00151_P00683,6.215623
M00151_P00694,6.288123
M00151_P00922,1.0
M00151_P00927,5.9653535
M00151_P00931,6.2271414
M00151_P00935,6.102772
M00152_P00368,1.0
M00152_P00372,6.6881385
M00152_P00378,5.818444
M00152_P00382,1.0
M00152_P00383,5.659432
M00152_P00807,6.3452654
M00152_P00812,1.0
M00152_P00819,6.0856423
M00152_P00826,6.297412
M00152_P00827,1.0
M00153_P00032,1.0
M00153_P00044,6.355643
M00153_P00045,6.104611
M00153_P00050,6.1053886
M00153_P00052,6.7280474
M00153_P00807,5.9894853
M00153_P00812,6.417062
M00153_P00819,1.0
M00153_P00826,6.2090425
M00153_P00827,1.0
M00154_P01099,1.0
M00154_P01107,5.83841
M00154_P01108,6.6851587
M00154_P01109,1.0
M00154_P01114,1.0
M00154_P01118,6.221285
M00154_P01146,1.0
M00154_P01157,6.032874
M00154_P01166,1.0
M00154_P01169,5.9336047
M00155_P00209,1.0
M00155_P00210,1.0
M00155_P00211,6.0935564
M00155_P00219,1.0
M00155_P00221,6.550285
M00155_P00222,6.1399374
M00155_P00232,6.064761
M00155_P00234,7.293325
M00155_P00761,1.0
M00155_P00772,5.974433
M00156_P00655,6.5692573
M00156_P00662,5.9443636
M00156_P00666,6.5843854
M00156_P00668,1.0
M00156_P00669,6.5801263
M00156_P00673,1.0
M00156_P00674,1.0
M00156_P00991,5.932077
M00156_P00993,1.0
M00156_P00997,5.976978
M00156_P01000,6.403768
M00156_P01010,1.0
M00157_P00136,1.0
M00157_P00141,7.320726
M00157_P00148,6.0132565
M00157_P00156,6.209341
M00157_P01099,6.618948
M00157_P01107,1.0
M00157_P01108,6.7611237
M00157_P01109,6.277188
M00157_P01114,6.309991
M00157_P01118,6.529983
M00158_P00287,5.964198
M00158_P00290,1.0
M00158_P00291,1.0
M00158_P00295,6.671788
M00158_P00297,6.0010257
M00158_P00298,6.040491
M00158_P00299,1.0
M00158_P00304,5.7330227
M00158_P00307,1.0
M00158_P00309,1.0
M00158_P00310,6.2558565
M00158_P00761,6.2240515
M00158_P00772,6.1342998
M00159_P00529,5.9145646
M00159_P00535,5.8829727
M00159_P00536,5.7181125
M00159_P00542,1.0
M00159_P00543,1.0
M00159_P00625,5.9828057
M00159_P00630,1.0
M00159_P00632,7.046114
M00159_P00635,1.0
M00159_P00644,1.0
M00159_P00645,6.604366
M00159_P00650,1.0
M00160_P00529,1.0
M00160_P00535,1.0
M00160_P00536,1.0
M00160_P00542,5.8953457
M00160_P00543,1.0
M00160_P00574,1.0
M00160_P00579,1.0
M00160_P00582,1.0
M00160_P00584,6.1319036
M00160_P00586,5.986065
M00160_P00590,6.8495355
M00161_P00443,6.423103
M00161_P00448,5.9920235
M00161_P00452,5.915781
M00161_P00462,1.0
M00161_P00463,1.0
M00161_P00465,5.9941483
M00161_P00468,6.698104
M00161_P00705,1.0
M00161_P00707,6.648233
M00161_P00716,6.2218943
M00161_P00718,7.1405926
M00161_P00724,1.0
M00161_P00728,6.5847063
M00162_P00032,6.2329645
M00162_P00044,6.306584
M00162_P00045,1.0
M00162_P00050,5.9576693
M00162_P00052,6.1084323
M00162_P00782,1.0
M00162_P00786,1.0
M00162_P00788,6.7987404
M00162_P00797,6.02744
M00162_P00803,6.170127
M00163_P00368,6.364974
M00163_P00372,6.9802623
M00163_P00378,1.0
M00163_P00382,6.2146487
M00163_P00383,6.0675864
M00163_P00574,5.9643755
M00163_P00579,1.0
M00163_P00582,1.0
M00163_P00584,6.079797
M00163_P00586,5.7880535
M00163_P00590,1.0
M00164_P00055,6.2172055
M00164_P00057,5.982878
M00164_P00059,1.0
M00164_P00064,1.0
M00164_P00066,7.0778112
M00164_P00071,6.274448
M00164_P00077,6.2151484
M00164_P01070,6.3211308
M00164_P01074,1.0
M00164_P01082,6.0630074
M00165_P00313,6.203117
M00165_P00324,1.0
M00165_P00329,6.2930055
M00165_P00333,1.0
M00165_P00334,6.2909775
M00165_P00391,6.4732947
M00165_P00399,1.0
M00165_P00410,6.7517605
M00165_P00416,1.0
M00166_P00209,1.0
M00166_P00210,1.0
M00166_P00211,6.1445355
M00166_P00219,5.935761
M00166_P00221,6.6885047
M00166_P00222,6.4829054
M00166_P00232,1.0
M00166_P00234,7.3844805
M00166_P00391,1.0
M00166_P00399,1.0
M00166_P00410,6.2773643
M00166_P00416,6.610642
M00167_P00345,5.9918313
M00167_P00347,6.5597568
M00167_P00351,1.0
M00167_P00353,5.737769
M00167_P00359,1.0
M00167_P00362,6.040788
M00167_P00940,6.289607
M00167_P00948,6.553017
M00167_P00950,6.466599
M00167_P00951,6.3597493
M00167_P00959,1.0
M00167_P00962,6.825404
M00168_P00266,6.0979133
M00168_P00271,1.0
M00168_P00278,6.5551205
M00168_P00286,1.0
M00168_P00611,5.778471
M00168_P00618,1.0
M00168_P00619,1.0
M00168_P00622,1.0
M00169_P00266,1.0
M00169_P00271,6.3969336
M00169_P00278,6.976324
M00169_P00286,1.0
M00169_P00529,5.987705
M00169_P00535,1.0
M00169_P00536,5.7697906
M00169_P00542,1.0
M00169_P00543,6.299761
M00170_P00515,1.0
M00170_P00965,1.0
M00170_P00966,6.054191
M00170_P00975,6.506959
M00170_P00978,6.3298545
M00170_P00980,6.250095
M00170_P00986,1.0
M00171_P00655,6.19005
M00171_P00662,1.0
M00171_P00666,6.1958103
M00171_P00668,1.0
M00171_P00669,6.7695804
M00171_P00673,1.0
M00171_P00674,5.9531302
M00171_P01201,6.313101
M00171_P01209,6.1747036
M00171_P01210,1.0
M00171_P01211,1.0
M00171_P01214,1.0
M00172_P00965,1.0
M00172_P00966,6.0421534
M00172_P00975,6.701564
M00172_P00978,1.0
M00172_P00980,6.129216
M00172_P00986,6.7799335
M00172_P01177,6.117485
M00172_P01182,1.0
M00172_P01184,6.1278276
M00172_P01193,1.0
M00172_P01196,6.742087
M00173_P00157,6.105052
M00173_P00159,1.0
M00173_P00164,6.5070558
M00173_P00169,5.9815693
M00173_P00171,6.303511
M00173_P00175,1.0
M00173_P01177,1.0
M00173_P01182,6.02877
M00173_P01184,1.0
M00173_P01193,6.1089892
M00173_P01196,1.0
M00174_P00991,1.0
M00174_P00993,5.7941875
M00174_P00997,1.0
M00174_P01000,1.0
M00174_P01010,6.622962
M00174_P01120,1.0
M00175_P00574,6.1285167
M00175_P00579,6.4231853
M00175_P00582,6.0566106
M00175_P00584,6.2940507
M00175_P00586,1.0
M00175_P00590,6.335252
M00175_P00922,1.0
M00175_P00927,1.0
M00175_P00931,6.2916355
M00175_P00935,6.423497
M00176_P00108,1.0
M00176_P00110,5.8588996
M00176_P00114,7.007335
M00176_P00124,5.982472
M00176_P00129,5.9097643
M00176_P00863,1.0
M00176_P00880,1.0
M00176_P00882,1.0
M00177_P00011,5.83039
M00177_P00024,6.2818704
M00177_P00705,1.0
M00177_P00707,6.0420113
M00177_P00716,6.3922067
M00177_P00718,6.9604707
M00177_P00724,1.0
M00177_P00728,1.0
M00178_P00611,1.0
M00178_P00618,1.0
M00178_P00619,6.2011275
M00178_P00622,5.8746896
M00178_P00705,6.185929
M00178_P00707,1.0
M00178_P00716,1.0
M00178_P00718,6.409419
M00178_P00724,1.0
M00178_P00728,1.0
M00179_P00241,1.0
M00179_P00244,1.0
M00179_P00245,1.0
M00179_P00248,6.2104187
M00179_P00255,6.6563416
M00179_P00260,1.0
M00179_P01177,6.46741
M00179_P01182,6.2027097
M00179_P01184,6.252326
M00179_P01193,1.0
M00179_P01196,1.0
M00180_P00863,6.3010983
M00180_P00880,1.0
M00180_P00882,1.0
M00180_P01201,1.0
M00180_P01209,6.2609005
M00180_P01210,1.0
M00180_P01211,6.7789745
M00180_P01214,6.3935943
M00181_P00888,1.0
M00181_P00889,6.197517
M00181_P00893,1.0
M00181_P00894,6.3156023
M00181_P00895,1.0
M00181_P00901,1.0
M00181_P00909,6.214603
M00181_P01020,6.4177713
M00181_P01034,5.8309975
M00181_P01037,5.785864
M00181_P01038,6.2996917
M00182_P00705,1.0
M00182_P00707,5.978315
M00182_P00716,6.369996
M00182_P00718,6.760708
M00182_P00724,6.000266
M00182_P00728,6.0739427
M00182_P00761,1.0
M00182_P00772,6.200738
M00183_P00391,1.0
M00183_P00399,1.0
M00183_P00410,6.209034
M00183_P00416,6.158225
M00183_P00529,1.0
M00183_P00535,1.0
M00183_P00536,1.0
M00183_P00542,1.0
M00183_P00543,6.7802434
M00184_P00391,6.234016
M00184_P00399,1.0
M00184_P00410,6.542554
M00184_P00416,6.490664
M00184_P00732,1.0
M00184_P00738,1.0
M00184_P00742,6.269138
M00184_P00744,1.0
M00184_P00747,1.0
M00184_P00753,6.078307
M00185_P00940,1.0
M00185_P00948,1.0
M00185_P00950,6.2656946
M00185_P00951,6.4716744
M00185_P00959,1.0
M00185_P00962,6.300449
M00185_P01041,1.0
M00185_P01042,1.0
M00185_P01048,6.3281965
M00185_P01049,6.3379855
M00185_P01051,6.287058
M00185_P01055,1.0
M00185_P01063,1.0
M00185_P01064,6.082076
M00186_P00032,6.256624
M00186_P00044,7.286395
M00186_P00045,1.0
M00186_P00050,1.0
M00186_P00052,1.0
M00186_P00549,6.2432446
M00186_P00552,6.2970243
M00186_P00554,1.0
M00186_P00561,1.0
M00186_P00562,5.993431
M00186_P00568,6.051564
M00187_P00287,1.0
M00187_P00290,5.9929132
M00187_P00291,6.3396597
M00187_P00295,6.332385
M00187_P00297,1.0
M00187_P00298,1.0
M00187_P00299,5.99184
M00187_P00304,6.2986984
M00187_P00307,1.0
M00187_P00309,1.0
M00187_P00310,6.1331916
M00187_P00835,5.812562
M00187_P00840,5.8344936
M00187_P00844,1.0
M00187_P00847,5.9695992
M00187_P00848,1.0
M00187_P00856,5.9413753
M00188_P00423,1.0
M00188_P00424,1.0
M00188_P00425,6.7689548
M00188_P00426,6.2599363
M00188_P00431,5.958515
M00188_P00436,6.279899
M00188_P00440,6.025622
M00188_P00574,1.0
M00188_P00579,1.0
M00188_P00582,5.8211064
M00188_P00584,6.3725157
M00188_P00586,5.7951126
M00188_P00590,6.8358064
M00189_P00011,1.0
M00189_P00024,5.883332
M00189_P00922,1.0
M00189_P00927,5.8144574
M00189_P00931,1.0
M00189_P00935,1.0
M00190_P00136,1.0
M00190_P00141,6.924986
M00190_P00148,6.217217
M00190_P00156,6.373323
M00190_P00423,1.0
M00190_P00424,1.0
M00190_P00425,6.117737
M00190_P00426,5.5767922
M00190_P00431,5.8991323
M00190_P00436,1.0
M00190_P00440,1.0
M00191_P00807,1.0
M00191_P00812,6.928768
M00191_P00819,1.0
M00191_P00826,6.1204095
M00191_P00827,1.0
M00191_P00940,1.0
M00191_P00948,1.0
M00191_P00950,1.0
M00191_P00951,1.0
M00191_P00959,6.1149116
M00191_P00962,1.0
M00192_P00782,6.332464
M00192_P00786,6.2439523
M00192_P00788,6.58845
M00192_P00797,1.0
M00192_P00803,6.9478674
M00192_P01146,6.2370763
M00192_P01157,6.412641
M00192_P01166,7.167641
M00192_P01169,1.0
M00193_P00032,6.6030254
M00193_P00044,6.461589
M00193_P00045,5.9797115
M00193_P00050,5.9251685
M00193_P00052,1.0
M00193_P00732,1.0
M00193_P00738,1.0
M00193_P00742,6.8269534
M00193_P00744,1.0
M00193_P00747,1.0
M00193_P00753,6.2490993
M00194_P00368,5.9499006
M00194_P00372,6.466827
M00194_P00378,1.0
M00194_P00382,1.0
M00194_P00383,1.0
M00194_P00678,1.0
M00194_P00679,1.0
M00194_P00680,6.0012712
M00194_P00681,5.805192
M00194_P00683,6.2541647
M00194_P00694,6.1006308
M00195_P00515,1.0
M00195_P01120,6.4294868
M00196_P00782,1.0
M00196_P00786,1.0
M00196_P00788,1.0
M00196_P00797,6.3030653
M00196_P00803,6.374113
M00196_P00940,5.8092923
M00196_P00948,6.1957426
M00196_P00950,1.0
M00196_P00951,1.0
M00196_P00959,1.0
M00196_P00962,6.997036
M00197_P00705,1.0
M00197_P00707,1.0
M00197_P00716,6.7230396
M00197_P00718,6.9025855
M00197_P00724,1.0
M00197_P00728,1.0
M00197_P00940,6.2434716
M00197_P00948,1.0
M00197_P00950,6.310444
M00197_P00951,6.844488
M00197_P00959,5.9250565
M00197_P00962,6.5562043
M00198_P00761,6.1629996
M00198_P00772,6.1493173
M00198_P01146,1.0
M00198_P01157,1.0
M00198_P01166,6.307733
M00198_P01169,1.0
M00199_P00368,1.0
M00199_P00372,1.0
M00199_P00378,1.0
M00199_P00382,6.1166186
M00199_P00383,1.0
M00199_P00423,1.0
M00199_P00424,6.022134
M00199_P00425,6.8254485
M00199_P00426,6.0608277
M00199_P00431,1.0
M00199_P00436,6.3698206
M00199_P00440,1.0
M00200_P00185,1.0
M00200_P00193,1.0
M00200_P00197,5.8924217
M00200_P00199,5.8610563
M00200_P00200,5.9367185
M00200_P00529,1.0
M00200_P00535,5.8478174
M00200_P00536,1.0
M00200_P00542,1.0
M00200_P00543,5.9781995
M00201_P00313,1.0
M00201_P00324,6.455896
M00201_P00329,1.0
M00201_P00333,1.0
M00201_P00334,6.3283887
M00201_P00368,6.0565267
M00201_P00372,6.870323
M00201_P00378,6.10311
M00201_P00382,5.830048
M00201_P00383,6.166691
M00202_P00443,6.1386538
M00202_P00448,6.2406235
M00202_P00452,1.0
M00202_P00462,6.3067813
M00202_P00463,1.0
M00202_P00465,6.276483
M00202_P00468,1.0
M00202_P01223,1.0
M00202_P01234,6.402522
M00202_P01236,5.9031644
M00202_P01241,6.0737653
M00202_P01242,1.0
M00203_P00157,1.0
M00203_P00159,1.0
M00203_P00164,1.0
M00203_P00169,6.160083
M00203_P00171,1.0
M00203_P00175,6.4162555
M00203_P00345,6.121259
M00203_P00347,6.8161845
